"block_id","drug_row","drug_col","conc_r_unit","conc_c_unit","b","c","d","e","model"
"1","5-FU",NA,"uM",NA,"-2.49791715075997","-0.00116454328531705","38.0701445691569","1.4197923888295","drc::L.4"
"1",NA,"ABT-888",NA,"uM","-2.08663092178501","-0.00602297935409414","26.7409710572395","3.03673340234679","drc::L.4"
"2","5-FU",NA,"uM",NA,"-2.49791715075997","-0.00116454328531705","38.0701445691569","1.4197923888295","drc::L.4"
"2",NA,"AZD1775",NA,"uM","-2.4121093630219","-0.000193078008190783","98.9258999883517","-1.31311448640857","drc::L.4"
"7641","Acetyl-DL-carnitine",NA,"uM",NA,"-0.71790192713512","-0.00134133740122465","99.1921347490272","0.00896820233762386","drc::LL.4"
"7641",NA,"SORAFENIB",NA,"uM","-1.1049939443499","-0.688362330490366","78.8159638011995","3.74300585434458","drc::LL.4"
"64716","BENDAMUSTINE",NA,"uM",NA,"-8.2828514958732","-43.5272717392888","-15.5368734818156","-3.40072810759599","drc::L.4"
"64716",NA,"IBRUTINIB (PCI-32765)",NA,"uM","-1.09152898351154","-32.6288402415258","75.4214893495936","0.00113367946826838","drc::LL.4"
"62898","(-)-BLEBBISTATIN",NA,"uM",NA,"0.560882790822544","-87.3394799905472","0.0866251481240593","-10.7082065087532","drc::L.4"
"62898",NA,"TEMOZOLOMIDE",NA,"uM","-0.476181525805154","-0.0075198206518773","6.89963375416536","-8.51719319141623","drc::L.4"
"62899","(-)-EPIGALLOCATECHIN GALLATE",NA,"uM",NA,"0.560882790822542","-18.7546016585772","0.0181087861540593","-10.7082065087532","drc::L.4"
"62899",NA,"TEMOZOLOMIDE",NA,"uM","-0.476181525805154","-0.0075198206518773","6.89963375416536","-8.51719319141623","drc::L.4"
"62900","(-)-HUPERZINE A (HUPA)",NA,"uM",NA,"0.56088279082254","-68.6373063904372","0.0679416580140593","-10.7082065087532","drc::L.4"
"62900",NA,"TEMOZOLOMIDE",NA,"uM","-0.476181525805154","-0.0075198206518773","6.89963375416536","-8.51719319141623","drc::L.4"
