response,block_id,conc_r,conc_c,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa
96.48305,450918,0.5,0.5,6.682165,5.568482,19.27521,16.04637
94.25975,450918,0.5,0.25,6.823542,4.53283,17.4536,14.02544
91.7185,450918,0.5,0.125,6.247973,2.242719,15.30592,11.71549
92.91058,450918,0.5,0.0625,6.072079,3.377163,16.49878,12.79907
90.93072,450918,0.5,0.03125,6.041474,4.042141,14.76376,10.99941
92.96833,450918,0.5,0.015625,5.40867,4.35458,16.65128,12.85157
90.92099,450918,0.5,0.0078124,5.166197,0.8822642,14.8088,10.99057
89.28723,450918,0.5,0.0039062,4.305854,1.001818,13.33323,9.50551
89.8025,450918,0.5,0.0019532,4.069914,1.447266,13.8064,9.973885
78.8299,450918,0.5,0,0,0,0,0
92.60016,450918,0.25,0.5,4.84861,4.565323,15.94506,18.06311
93.22852,450918,0.25,0.25,4.827537,6.405743,16.92543,18.63427
86.82759,450918,0.25,0.125,3.945848,0.6129648,11.52538,12.81594
86.71689,450918,0.25,0.0625,3.77065,0.5778812,11.76356,12.71532
89.97329,450918,0.25,0.03125,3.719404,6.712866,14.95086,15.67533
90.29771,450918,0.25,0.015625,3.034653,5.02427,15.37987,15.97022
89.43382,450918,0.25,0.0078124,2.896288,2.163279,14.66786,15.18496
87.72866,450918,0.25,0.0039062,1.967196,2.680412,13.15625,13.635
85.24106,450918,0.25,0.0019532,1.660099,0.3896986,10.9147,11.37382
72.72834,450918,0.25,0,0,0,0,0
89.14622,450918,0.125,0.5,3.543183,2.576401,12.96777,17.44964
87.49893,450918,0.125,0.25,3.036738,2.477637,12.13562,15.95228
87.36796,450918,0.125,0.125,1.560462,2.386738,12.86794,15.83323
84.74634,450918,0.125,0.0625,1.201556,0.07595321,11.34514,13.45023
85.53954,450918,0.125,0.03125,0.8698342,4.295473,12.75554,14.17124
84.45344,450918,0.125,0.015625,0.002436064,1.122622,12.22717,13.184
81.4254,450918,0.125,0.0078124,-0.1765639,-3.917061,9.74413,10.43156
82.04762,450918,0.125,0.0039062,-1.308639,-1.073745,10.45645,10.99714
81.99422,450918,0.125,0.0019532,-1.937633,-1.154824,10.4846,10.94861
69.94929,450918,0.125,0,0,0,0,0
87.49496,450918,0.0625,0.5,3.382217,4.013394,11.57609,22.39861
85.49632,450918,0.0625,0.25,2.286067,3.925508,10.65409,20.58188
81.89323,450918,0.0625,0.125,0.2368494,0.6851723,8.751726,17.30674
83.0912,450918,0.0625,0.0625,-0.2204834,1.863368,11.56077,18.39567
83.87083,450918,0.0625,0.03125,-0.8249576,6.896646,13.96674,19.10434
79.33331,450918,0.0625,0.015625,-1.693688,0.07042866,11.17396,14.97982
82.18924,450918,0.0625,0.0078124,-1.799172,-0.1609103,14.64269,17.5758
78.42945,450918,0.0625,0.0039062,-2.970845,-0.7629233,11.73247,14.15823
75.93235,450918,0.0625,0.0019532,-3.900336,-3.072969,9.737445,11.88841
62.85351,450918,0.0625,0,0,0,0,0
83.09224,450918,0.03125,0.5,2.505917,5.546088,25.21881,30.18138
77.85651,450918,0.03125,0.25,0.3902117,3.13789,20.45972,25.78818
71.88889,450918,0.03125,0.125,-2.43619,-2.239245,15.03531,20.36372
74.25353,450918,0.03125,0.0625,-3.228195,0.03156304,17.18475,22.51313
69.78521,450918,0.03125,0.03125,-4.343598,1.850791,13.12314,18.45151
67.71061,450918,0.03125,0.015625,-5.279783,-3.708893,11.23738,16.56574
70.93542,450918,0.03125,0.0078124,-5.431523,-4.622358,14.16867,19.49704
67.64091,450918,0.03125,0.0039062,-6.613553,-3.788249,11.17402,16.50238
65.79304,450918,0.03125,0.0019532,-7.855159,-5.522636,9.494343,14.8227
49.48609,450918,0.03125,0,0,0,0,0
75.65888,450918,0.015625,0.5,4.228468,1.758094,25.82469,23.4246
72.64412,450918,0.015625,0.25,1.408395,1.702426,23.69019,25.80439
70.8693,450918,0.015625,0.125,-1.674033,0.1431905,22.68768,24.29418
68.98937,450918,0.015625,0.0625,-2.518244,-1.427014,21.58875,22.84973
62.47685,450918,0.015625,0.03125,-3.865465,-0.6311533,16.27018,18.32598
58.8315,450918,0.015625,0.015625,-4.652188,-8.14012,13.53854,15.01242
64.17188,450918,0.015625,0.0078124,-4.778038,-7.676321,18.94169,14.90374
59.63414,450918,0.015625,0.0039062,-5.836287,-7.428807,15.31558,15.742
59.26372,450918,0.015625,0.0019532,-7.297032,-7.827977,15.40813,15.4053
42.31584,450918,0.015625,0,0,0,0,0
66.88773,450918,0.0078124,0.5,5.055677,-2.415077,18.8181,15.45179
67.10696,450918,0.0078124,0.25,2.144457,0.8960001,19.75191,20.77122
63.42141,450918,0.0078124,0.125,-0.4447033,-2.391458,17.1651,17.52419
54.60402,450918,0.0078124,0.0625,-0.8609286,-10.24563,9.942564,9.77372
56.29059,450918,0.0078124,0.03125,-1.857406,-0.9285724,12.29706,21.04443
61.25918,450918,0.0078124,0.015625,-2.06911,-1.275073,17.66389,20.62958
53.93343,450918,0.0078124,0.0078124,-1.797447,-13.02303,11.88409,5.597179
57.77503,450918,0.0078124,0.0039062,-2.295872,-4.463276,16.2832,17.42771
54.29847,450918,0.0078124,0.0019532,-3.461864,-7.695812,14.05711,14.14844
