conc_r,conc_c,response,synergy_zip,synergy_hsa,synergy_bliss,synergy_loewe
0,0,-0.000626454,0,0,0,0
0,0.35,0.002358335,0,0,0,0
0,1.08,0.035407448,0,0,0,0
0,10,4.747261948,0,0,0,0
0,3.25,0.539394928,0,0,0,0
0.35,0,0.078343663,0,0,0,0
0.35,0.35,-0.155512571,2.301543373,-0.233847829,-0.239794964,-0.294885877
0.35,1.08,20.45223832,3.777897238,20.37316247,20.33419449,20.13414612
0.35,10,17.83657578,11.53945941,13.08884343,13.01080128,11.49595325
0.35,3.25,6.173444612,8.307255462,5.63384721,5.552357481,4.953977016
1.08,0,1.28366424,0,0,0,0
1.08,0.35,4.029389843,-0.645240326,2.745626928,2.739751531,2.521110011
1.08,1.08,4.926878759,-0.669525995,3.643083591,3.604585665,2.909241762
1.08,10,15.0045353,5.225255925,10.25690473,9.030844243,4.927339777
1.08,3.25,12.40687493,4.938150754,11.12281095,10.58683081,8.616242054
10,0,34.29004043,0,0,0,0
10,0.35,41.45223381,-17.14673421,7.161935991,7.158025067,6.879368555
10,1.08,42.58794384,-17.1545652,8.297605203,8.271979281,7.510799127
10,10,47.75732122,3.895592408,13.46679681,10.34523574,10.41708629
10,3.25,45.8310939,5.256483951,11.54063872,11.18386663,9.731767318
3.25,0,13.46882993,0,0,0,0
3.25,0.35,20.44303214,-6.737195241,6.973951573,6.968801412,6.620537876
3.25,1.08,18.19632456,-6.755406238,4.727324743,4.693578854,3.665452644
3.25,10,35.84226065,5.505002996,22.37262667,18.261951,15.43006181
3.25,3.25,24.44961983,5.365386445,10.98039527,10.51057447,8.038263472
